Id,SalePrice
1461,127656.71636002883
1462,152532.5191919192
1463,179046.95090007212
1464,184574.8777505411
1465,204671.93612157291
1466,184124.35131547623
1467,172133.98460966814
1468,177292.57734397543
1469,181917.81356314188
1470,120315.60413275614
1471,191015.85786002886
1472,92200.71181457429
1473,106888.25911616166
1474,152497.45837554111
1475,138838.68525721497
1476,372094.38908856414
1477,255297.72918208173
1478,299262.82367460313
1479,246463.45705555548
1480,439346.43358658015
1481,304495.8968975469
1482,212123.2354543651
1483,180083.65644483082
1484,171216.70554093135
1485,171301.55191071433
1486,199425.94483080803
1487,341284.96658531745
1488,242770.7868834777
1489,208613.46999801588
1490,199505.13979563492
1491,192756.57624939107
1492,99297.5000319264
1493,179630.50583170992
1494,292122.691919733
1495,296751.2863935785
1496,214708.6138253968
1497,187939.93222394757
1498,152376.7662220419
1499,152111.99965458157
1500,154594.47448917755
1501,167585.12190927129
1502,161342.2642646104
1503,306491.17735470086
1504,228816.4666374459
1505,217400.0987960234
1506,189741.5548369408
1507,232294.28471825394
1508,203545.01355176774
1509,166291.06911075034
1510,151422.6577716727
1511,150345.68334523807
1512,168927.93110028858
1513,154393.1893513709
1514,159693.070761544
1515,172091.1205793651
1516,159827.99128336943
1517,152281.72652326836
1518,127911.61616269844
1519,222399.84854643967
1520,137851.9946073371
1521,146305.4984974748
1522,164528.52480158728
1523,112608.16281926411
1524,121433.02224025973
1525,126291.18634740262
1526,128297.88045743149
1527,112267.73781746032
1528,128326.35883838379
1529,142835.3839751221
1530,164917.70763708506
1531,136906.0001507936
1532,105533.1944094517
1533,148284.2475138889
1534,116531.90840187587
1535,154689.62718668825
1536,120790.90709920638
1537,83986.61160317462
1538,195453.5479217172
1539,244199.01458712117
1540,117488.6471764069
1541,149288.93941605615
1542,144169.33105772
1543,212226.6060362554
1544,79930.71603174605
1545,110617.5528650794
1546,124400.10480158728
1547,133943.74072474745
1548,133221.0073128816
1549,121677.01894017095
1550,143393.54103282827
1551,119863.06266684708
1552,150927.75455898262
1553,147103.9285290404
1554,111480.54744227995
1555,168611.26719642855
1556,95649.47285425683
1557,128778.15263095239
1558,97286.882275974
1559,119456.8877655122
1560,149813.52091378064
1561,150557.1758452381
1562,126993.94839285713
1563,120880.78930555556
1564,164270.61475360746
1565,149262.8118849206
1566,212910.92268795098
1567,82344.5456832612
1568,228894.89028601957
1569,154063.0642222222
1570,132918.67713924963
1571,136177.8748697691
1572,145157.39674585138
1573,237353.49430393212
1574,126799.13130952383
1575,205552.35616071432
1576,214893.27568861694
1577,205744.62523701295
1578,149904.627023199
1579,143512.40602380957
1580,191068.46082306252
1581,141085.32427128428
1582,128983.3240133478
1583,329834.21920959593
1584,243369.72619209957
1585,139242.1627579365
1586,75141.90165945169
1587,110701.51906204913
1588,153093.72933333335
1589,102592.07928968254
1590,136357.86231800145
1591,104455.19711843718
1592,128146.49591991345
1593,120953.36230158735
1594,138568.9781415945
1595,130919.8956287879
1596,228211.16032142853
1597,159508.04753968248
1598,189574.17566576478
1599,211778.99588203465
1600,194378.18733044737
1601,82088.9844877345
1602,118238.37216095017
1603,104795.28521212122
1604,286443.10911904776
1605,248729.96907647914
1606,167257.01616071427
1607,170871.18828571436
1608,215682.77235082968
1609,199580.63584722218
1610,160680.07485335498
1611,151373.67147727273
1612,164336.33357124825
1613,168751.12321843437
1614,118561.84610389605
1615,89959.5729166667
1616,87086.37259199138
1617,92885.33938041126
1618,127007.60348520923
1619,133639.36525
1620,148768.4804345238
1621,140398.31690476194
1622,156482.7086251804
1623,296124.1857873377
1624,215267.66885894656
1625,129361.11496031741
1626,170535.6103106061
1627,187279.71651695535
1628,285972.0298055556
1629,175169.5441150794
1630,369588.53240873
1631,229244.01747619052
1632,247426.0464623016
1633,165750.60445039687
1634,182561.36515054386
1635,181637.57505411247
1636,166687.9031223893
1637,175620.58803174595
1638,208349.87321879517
1639,180488.038079365
1640,244637.3406203103
1641,181682.06921031742
1642,215311.9586969697
1643,224653.86233297255
1644,228828.5901313131
1645,178734.7996536797
1646,154817.54521554837
1647,163237.54941666665
1648,144693.00634401708
1649,141488.05365280554
1650,119401.02164682542
1651,121187.20113997119
1652,91587.65627705626
1653,99154.40183982685
1654,160132.25395634916
1655,152330.9501982323
1656,152254.85225000003
1657,157564.1314960317
1658,155904.42104365083
1659,143891.59997330446
1660,147097.58871031745
1661,418188.65873683244
1662,377454.58284920646
1663,376877.41479761916
1664,426190.0187083332
1665,312538.0120634919
1666,329823.89915620495
1667,362254.8687572149
1668,323304.55310317467
1669,294864.3552990621
1670,335985.1214742064
1671,252595.7171022728
1672,437601.7892472942
1673,304173.03318217886
1674,250751.8047922078
1675,190449.26587103176
1676,190222.91633485968
1677,214101.46622312412
1678,421327.0065459956
1679,377896.8748003249
1680,333378.3364613998
1681,275578.64806150796
1682,298806.98725144286
1683,187137.99281547626
1684,174721.09431349204
1685,175443.21771285444
1686,168167.839375
1687,166450.28293253973
1688,189826.19151443004
1689,192075.11862707222
1690,184098.4459226189
1691,172336.22552940104
1692,273077.63758639974
1693,168794.304013889
1694,182747.96854166663
1695,166747.69302579373
1696,268049.5143392858
1697,168610.9095099207
1698,349726.1313308081
1699,317529.91417857143
1700,242662.0348730159
1701,267978.59338113276
1702,254186.50564484127
1703,249808.257359127
1704,297023.57201010105
1705,244236.68597997847
1706,397598.5428273808
1707,219188.59964682546
1708,216424.77858928574
1709,282202.88626984117
1710,225377.71484523808
1711,264030.453327381
1712,233417.43200523086
1713,235607.53874164724
1714,219152.48946825397
1715,203166.68107062049
1716,176340.74880753967
1717,159935.57738492067
1718,140292.5887420635
1719,209194.43687427853
1720,254429.22774603177
1721,159031.27735119048
1722,131164.55578823952
1723,155870.001380772
1724,213239.61234379507
1725,232386.23879797978
1726,191479.34128030305
1727,179787.31193650793
1728,184155.34869688426
1729,163339.584876443
1730,167223.9534660895
1731,121744.68832539686
1732,130383.624229798
1733,124463.2025992063
1734,131363.25289772727
1735,132483.95720238093
1736,114579.30747954825
1737,356086.26554329006
1738,216542.11649386722
1739,257272.23470039677
1740,193917.41773575035
1741,182055.6413194445
1742,167088.41606998557
1743,164350.78685119053
1744,323518.6303330558
1745,224309.14557738084
1746,273171.80318849196
1747,212715.79342388175
1748,208181.25739087307
1749,160314.9388095238
1750,148217.1581806249
